,Lightning_Warnings,Abs_Efield
9138,1,517.7832
9139,1,701.3608
9140,1,717.6788
9141,1,913.495
9142,1,731.4864
9143,1,126.1433
9144,1,289.0018
9145,1,289.3295
9146,1,25.41789
9147,1,149.3618
9148,1,206.7664
9149,0,15.37159
9150,0,9.724765
9151,0,7.215142
9152,0,12.23437
9153,0,25.72355
9154,0,30.74278
9155,0,44.22849
9156,0,48.30681
9157,0,53.32354
9158,0,39.52025
9159,0,63.35959
9160,0,58.02517
9161,0,57.08408
9162,0,73.39382
9163,0,52.37934
9164,0,59.27962
9165,0,61.47516
9166,0,64.29799
9167,0,53.00664
9168,0,15.99609
9169,0,44.22448
9170,0,183.1709
9171,0,102.8768
9172,0,77.7849
9173,1,1006.826
9174,1,713.9048
9175,1,382.0864
9176,1,428.8301
9177,1,340.0526
9178,1,1350.318
9179,1,1104.414
9180,1,248.4938
9181,1,2043.351
9182,1,1421.781
9183,1,333.2623
9184,1,1744.144
9185,1,216.8413
9186,1,200.2095
9187,1,1525.42
9188,1,1660.358
9189,1,1832.952
9190,1,382.5319
9191,1,1365.692
9192,1,170.3977
9193,1,665.9005
9194,1,1368.203
9195,1,1076.048
9196,1,56.17163
9197,1,144.0379
9198,1,57.42686
9199,1,39.226
9200,0,80.3331
9201,0,84.72806
9202,0,277.0924
9203,1,225.0003
9204,1,809.6245
9205,1,326.6741
9206,1,814.9593
9207,1,884.6246
9208,1,51.4645
9209,1,869.2481
9210,1,570.8167
9211,1,515.2727
9212,1,1089.541
9213,1,241.3183
9214,1,319.1427
9215,1,1041.842
9216,1,405.4399
9217,1,598.1179
9218,1,460.3562
9219,1,588.0761
9220,1,809.3107
9221,1,193.3057
9222,1,332.3227
9223,1,40.79504
9224,1,17.88705
9225,1,12.86613
9226,1,7.53139
9227,0,8.159007
9228,0,10.98328
9229,0,2.196655
9230,0,3.765695
9231,0,17.25944
9232,0,24.79083
9233,0,25.41845
9234,0,1.569039
9235,0,21.65275
9236,0,5.648543
9237,0,12.55232
9238,0,0.9414233
9239,0,338.5988
9240,1,137.4479
9241,1,13.49374
9242,1,37.97076
9243,1,3.138079
9244,1,2.824272
9245,0,7.845199
9246,0,2.824271
9247,0,0.6276163
9248,0,5.962352
9249,0,0.6275864
9250,0,3.451364
9251,0,9.4124
9252,0,25.41293
9253,0,26.03742
9254,0,20.70442
9255,0,41.40864
9256,0,54.58412
9257,0,40.15384
9258,0,35.44831
9259,0,35.1346
9260,0,70.58291
9261,0,52.7019
9262,0,33.8798
9263,0,42.97715
9264,0,39.52643
9265,0,37.64422
9266,0,34.5072
9267,0,33.2524
9268,0,41.72235
9269,0,36.07571
9270,0,39.21272
9271,0,31.37018
9272,0,31.68388
9273,0,29.17427
9274,0,16.6262
9275,0,20.39062
9276,0,32.31129
9277,0,36.38941
9278,0,27.91946
9279,0,33.56609
9280,0,31.68388
9281,0,35.76201
9282,0,31.37018
9283,0,32.31129
9284,0,31.37018
9285,0,39.21273
9286,0,34.8209
9287,0,35.1346
9288,0,42.03604
9289,0,42.66345
9290,0,42.66345
9291,0,36.39134
9292,0,38.27637
9293,0,24.47165
9294,0,24.15845
9295,0,29.18068
9296,0,24.47518
9297,0,20.08363
9298,0,31.06631
9299,0,19.76984
9300,0,30.43937
9301,0,29.18414
9302,0,28.55652
9303,0,26.67368
9304,0,19.14229
9305,0,21.65275
9306,0,26.98748
9307,0,24.79083
9308,0,21.65275
9309,0,21.65275
9310,0,18.51467
9311,0,17.25944
9312,0,20.39752
9313,0,27.30129
9314,0,21.96656
9315,0,22.90798
9316,0,23.5356
9317,0,28.87033
9318,0,25.73225
9319,0,26.98748
9320,0,20.71133
9321,0,23.84941
9322,0,17.57325
9323,0,18.82848
9324,0,22.90798
9325,0,32.00841
9326,0,25.10464
9327,0,17.88705
9328,0,23.84941
9329,0,27.6151
9330,0,37.65695
9331,0,28.24272
9332,0,34.83268
9333,0,19.14229
9334,0,35.14649
9335,0,26.67368
9336,0,39.226
9337,0,36.08792
9338,0,39.8488
9339,0,45.17911
9340,0,53.64511
9341,0,48.31017
9342,0,46.42787
9343,0,51.4471
9344,0,49.25119
9345,0,54.89782
9346,0,49.25119
9347,0,47.05527
9348,0,49.25119
9349,0,51.7608
9350,0,55.21152
9351,0,44.85936
9352,0,44.54566
9353,0,40.77985
9354,0,47.68192
9355,0,47.05256
9356,0,58.3483
9357,0,47.68266
9358,0,52.07307
9359,0,42.65781
9360,0,47.3617
9361,0,37.01058
9362,0,40.77434
9363,0,44.53812
9364,0,39.2061
9365,0,47.67461
9366,0,37.9515
9367,0,39.2061
9368,0,37.2
9369,0,37.2
9370,0,0.0
9371,1,49.24503
9372,1,45.16552
9373,1,41.08798
9374,1,49.87015
9375,0,42.66143
9376,0,47.68254
9377,0,56.78001
9378,0,47.68266
9379,0,44.54564
9380,0,46.42785
9381,0,42.34973
9382,0,43.91824
9383,0,42.66343
9384,0,39.21271
9385,0,43.91824
9386,0,44.23193
9387,0,34.19464
9388,0,31.68447
9389,0,38.58958
9390,0,39.53266
9391,0,39.21865
9392,0,49.25947
9393,0,36.39556
9394,0,42.04446
9395,0,26.04567
9396,0,35.14647
9397,0,33.26364
9398,0,36.71553
9399,0,30.12556
9400,0,29.18414
9401,0,32.32222
9402,0,29.18414
9403,0,26.04606
9404,0,26.35987
9405,0,22.59417
9406,0,23.5356
9407,0,20.39752
9408,0,43.6193
9409,0,47.385
9410,0,53.97496
9411,0,45.18834
9412,0,48.64024
9413,0,50.83689
9414,0,45.18834
9415,0,42.05027
9416,0,48.95404
9417,0,42.67788
9418,0,41.10884
9419,0,47.07119
9420,0,50.83689
9421,0,46.44357
9422,0,50.83689
9423,0,47.69882
9424,0,61.82016
9425,0,59.93732
9426,0,95.71142
